"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0.0299999999999727 0.0399999999999636 0.0500000000000682 0.0199999999999818 0.0399999999999636 0.0299999999999727 0.00999999999999091 0.0299999999999727 0.0399999999999636 0.00999999999999091
"2" 2000 0.0799999999999272 0.0699999999999363 0.0699999999999363 0.0300000000000864 0.0400000000000773 0.0399999999999636 0.0599999999999454 0.0299999999999727 0.0900000000000318 0.0799999999999272
"3" 3000 0.17999999999995 0.110000000000014 0.0799999999999272 0.149999999999977 0.07000000000005 0.129999999999995 0.139999999999986 0.100000000000023 0.100000000000023 0.190000000000055
"4" 4000 0.360000000000014 0.230000000000018 0.190000000000055 0.210000000000036 0.190000000000055 0.300000000000068 0.210000000000036 0.190000000000055 0.139999999999986 0.120000000000005
"5" 5000 0.199999999999932 0.199999999999932 0.25 0.240000000000009 0.340000000000032 0.25 0.309999999999945 0.300000000000068 0.230000000000018 0.269999999999982
"6" 6000 0.469999999999914 0.309999999999945 0.389999999999986 0.310000000000059 0.470000000000027 0.310000000000059 0.42999999999995 0.409999999999968 0.290000000000077 0.310000000000059
"7" 7000 0.389999999999986 0.420000000000073 0.549999999999955 0.319999999999936 0.379999999999995 0.529999999999973 0.449999999999932 0.32000000000005 0.330000000000041 0.650000000000091
"8" 8000 0.439999999999941 0.659999999999968 0.410000000000082 0.75 0.879999999999995 0.450000000000045 0.550000000000068 0.620000000000005 0.57000000000005 0.790000000000077
"9" 9000 0.689999999999941 0.620000000000005 0.840000000000032 0.5 0.650000000000091 0.600000000000023 0.689999999999941 0.649999999999977 0.909999999999968 0.569999999999936
"10" 10000 0.799999999999955 0.6400000000001 0.75 0.759999999999991 0.969999999999914 0.439999999999941 0.889999999999986 1 0.800000000000068 1.03999999999996
"11" 11000 0.889999999999986 0.620000000000005 0.780000000000086 0.899999999999977 0.969999999999914 0.659999999999968 1.14999999999998 1.38 1 0.830000000000041
"12" 12000 0.920000000000073 0.980000000000018 0.789999999999964 0.589999999999918 1.16999999999996 0.829999999999927 1.01999999999998 1.06000000000006 1.21000000000004 1.13999999999999
"13" 13000 1.80000000000007 1.04000000000008 1.09000000000003 1.02999999999997 0.67999999999995 1.16000000000008 1.14999999999998 1.7299999999999 1.75 1.22000000000003
"14" 14000 1.08000000000004 1.79000000000008 1.79999999999995 1.20999999999992 1.90999999999997 1.38999999999999 1.25 1.87 2.11000000000001 1.32999999999993
"15" 15000 2.05999999999995 1.08000000000004 1.54000000000008 2.16999999999996 1.61000000000001 1.13 1.44000000000005 1.79000000000008 1.89999999999998 2.12
"16" 16000 1.91999999999996 2.13999999999999 2.63 1.27999999999997 1.70000000000005 2.2600000000001 1.97000000000003 1.21000000000004 1.70000000000005 1.60000000000002
"17" 17000 2.13999999999999 2.41999999999996 1.97000000000003 2.29999999999995 2.56000000000006 2.5 1.91000000000008 3 4.43000000000006 1.67000000000007
"18" 18000 2.27999999999997 3.33999999999992 1.88999999999999 3.38000000000011 2.74000000000001 2.03999999999996 2.29999999999995 3.17999999999984 3.29000000000019 2.6099999999999
"19" 19000 3.76999999999998 3.01999999999998 2.08999999999992 2.01999999999998 1.56999999999994 2.24000000000001 3.5 2.83000000000015 2.38999999999987 2.55999999999995
"20" 20000 3.52999999999997 2.36000000000013 3.46000000000004 1.62999999999988 2.50999999999999 1.63999999999987 2.55000000000018 2.89999999999986 2.65999999999985 2.13000000000011
