"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0 0.0199999999999818 0.0199999999999818 0.0299999999999727 0.00999999999999091 0.0199999999999818 0.00999999999999091 0 0 0.0199999999999818
"2" 2000 0.00999999999999091 0.0299999999999727 0.0299999999999727 0.0499999999999545 0.0299999999999727 0.0199999999999818 0.0299999999999727 0.040000000000191 0.0499999999999545 0.0399999999999636
"3" 3000 0.0499999999999545 0.0599999999999454 0.0500000000001819 0.0599999999999454 0.0399999999999636 0.0599999999999454 0.0599999999999454 0.0800000000001546 0.0499999999999545 0.0800000000001546
"4" 4000 0.1099999999999 0.130000000000109 0.0999999999999091 0.0799999999999272 0.110000000000127 0.1099999999999 0.0800000000001546 0.119999999999891 0.110000000000127 0.0999999999999091
"5" 5000 0.119999999999891 0.130000000000109 0.0999999999999091 0.160000000000082 0.1400000000001 0.150000000000091 0.149999999999864 0.240000000000009 0.139999999999873 0.160000000000082
"6" 6000 0.160000000000082 0.170000000000073 0.190000000000055 0.199999999999818 0.139999999999873 0.180000000000064 0.210000000000036 0.160000000000082 0.200000000000045 0.150000000000091
"7" 7000 0.279999999999973 0.210000000000036 0.269999999999982 0.190000000000055 0.25 0.209999999999809 0.2199999999998 0.199999999999818 0.279999999999973 0.220000000000027
"8" 8000 0.299999999999955 0.289999999999964 0.360000000000127 0.339999999999918 0.240000000000009 0.230000000000018 0.299999999999955 0.279999999999973 0.200000000000045 0.2800000000002
"9" 9000 0.339999999999918 0.330000000000155 0.539999999999964 0.3900000000001 0.3599999999999 0.340000000000146 0.339999999999918 0.3599999999999 0.330000000000155 0.289999999999964
"10" 10000 0.529999999999973 0.310000000000173 0.439999999999827 0.349999999999909 0.329999999999927 0.389999999999873 0.430000000000064 0.3900000000001 0.389999999999873 0.419999999999845
"11" 11000 0.5 0.449999999999818 0.5 0.519999999999982 0.619999999999891 0.519999999999982 0.509999999999991 0.480000000000018 0.410000000000082 0.549999999999955
"12" 12000 0.559999999999945 0.599999999999909 0.539999999999964 0.5300000000002 0.639999999999873 0.5 0.5 0.629999999999882 0.6099999999999 0.610000000000127
"13" 13000 0.639999999999873 0.810000000000173 0.629999999999882 0.670000000000073 0.830000000000155 0.6099999999999 0.810000000000173 0.669999999999845 0.669999999999845 0.619999999999891
"14" 14000 0.710000000000036 0.75 0.6400000000001 0.779999999999973 0.710000000000036 0.720000000000027 0.75 0.920000000000073 0.759999999999991 0.779999999999973
"15" 15000 0.779999999999973 0.759999999999991 0.8900000000001 0.829999999999927 0.910000000000082 0.660000000000082 0.720000000000027 0.920000000000073 0.919999999999845 1.02999999999997
"16" 16000 1.20000000000005 1.04999999999995 0.960000000000036 1.02999999999997 0.980000000000018 0.9699999999998 0.809999999999945 0.75 0.870000000000118 0.779999999999973
"17" 17000 0.829999999999927 0.949999999999818 0.929999999999836 0.949999999999818 1.07999999999993 0.940000000000055 0.950000000000045 0.950000000000045 1.02999999999997 1
"18" 18000 1.02999999999997 1.19000000000005 0.939999999999827 1.00999999999999 1.41000000000008 1.41999999999985 1.88000000000011 1.65000000000009 1.54999999999995 1.58000000000015
"19" 19000 1.23000000000002 1.17000000000007 1.5 1.46000000000004 1.29999999999995 1.11000000000013 1.36000000000013 1.12999999999988 1.10000000000014 1.25
"20" 20000 1.36000000000013 1.49000000000001 1.30999999999995 1.34000000000015 1.29999999999995 1.31999999999994 1.30999999999995 1.6099999999999 1.38999999999987 1.22000000000003
