"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0.0099999999999999 0 0 0 0 0 0 0.02 0 0 0.01 0 0.0099999999999999 0 0 0.02 0 0 0 0 0.02
"2" 2000 0.02 0.02 0 0.02 0.02 0 0.02 0 0.02 0 0.02 0.02 0 0.01 0 0 0.01 0 0.02 0.02 0
"3" 3000 0 0 0 0.02 0.01 0.01 0.02 0.0199999999999999 0 0.01 0.02 0.02 0 0.01 0.02 0 0.02 0.01 0.02 0.02 0
"4" 4000 0.02 0 0 0.02 0.02 0 0.02 0 0.01 0.01 0.02 0.02 0.02 0.01 0.0099999999999999 0 0.01 0.01 0.02 0.02 0.02
"5" 5000 0 0.01 0.0299999999999999 0 0.01 0.02 0.01 0 0 0.02 0.01 0.0099999999999999 0.02 0.01 0.03 0.01 0.02 0.01 0.02 0.01 0.0099999999999999
"6" 6000 0.02 0.02 0.02 0.03 0.0299999999999999 0.02 0.02 0.0299999999999999 0.02 0.04 0 0.03 0.0199999999999999 0.01 0.04 0 0.0099999999999999 0.01 0.02 0.02 0.02
"7" 7000 0.01 0.01 0.03 0.03 0.03 0.03 0.01 0.03 0.01 0.0299999999999999 0.02 0.04 0 0.04 0.01 0 0.03 0.03 0.0199999999999999 0.03 0.03
"8" 8000 0.03 0.03 0.03 0.03 0.04 0.01 0.03 0.01 0.01 0.03 0.0199999999999999 0.02 0.03 0.03 0.03 0.03 0.04 0.03 0 0.03 0.02
"9" 9000 0.03 0.02 0.03 0.05 0.03 0.04 0.01 0.04 0.03 0.03 0 0.02 0.03 0.02 0.05 0.04 0 0.03 0.02 0 0.0199999999999998
"10" 10000 0.0499999999999998 0.03 0.03 0.03 0.0499999999999998 0.04 0.05 0.04 0.03 0.03 0.02 0.05 0.04 0.0499999999999998 0.05 0.03 0.03 0.02 0.0299999999999998 0.01 0.05
