"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0.0900000000000016 0.0900000000000016 0.0600000000000005 0.16 0.0600000000000005 0.119999999999999 0.139999999999999 0.0800000000000001 0.0999999999999996 0.130000000000001 0.0600000000000005 0.0699999999999985 0.100000000000001 0.109999999999999 0.0899999999999999 0.0899999999999999 0.0899999999999999 0.120000000000001 0.0899999999999999 0.0399999999999991 0.130000000000001
"2" 2000 0.280000000000001 0.440000000000001 0.300000000000001 0.18 0.26 0.33 0.300000000000001 0.31 0.360000000000001 0.34 0.25 0.27 0.299999999999999 0.42 0.35 0.339999999999998 0.290000000000001 0.31 0.17 0.290000000000001 0.35
"3" 3000 0.59 0.43 0.48 0.48 0.779999999999999 0.33 0.549999999999999 0.409999999999998 0.299999999999999 0.859999999999999 0.419999999999998 0.290000000000001 0.550000000000001 0.34 0.440000000000001 0.370000000000001 0.300000000000001 0.460000000000001 0.4 0.359999999999999 0.9
"4" 4000 0.390000000000002 0.440000000000001 0.32 0.280000000000001 0.23 0.500000000000002 0.279999999999999 0.5 0.389999999999999 0.31 0.289999999999999 0.42 0.49 0.399999999999999 0.360000000000001 0.41 0.399999999999999 0.390000000000001 0.34 0.359999999999999 0.34
"5" 5000 1.11 0.780000000000001 0.340000000000002 0.579999999999998 0.700000000000001 0.940000000000001 1.26 1.05 1.26 1.29 1.5 1.08 0.809999999999999 1.47 1.16 1.16 1.32 0.879999999999999 1.25 0.93 0.84
"6" 6000 2.14 2.97 1.1 2.24 1.72 1.88 2.14 1.72 1.52 1.7 1.65 1.35 1.81 1.39 1.99 1.56 1.97 1.42 1.79 1.85 2.01
"7" 7000 3.23 3.31 2.36 2.3 2.54 2.04 4.36 1.77 2.52 2.35 1.72 2.19 1.99 1.92 2.29 2.72 2.19 3.16 2.06 2.77 3.24
"8" 8000 3.07 3.54 2.14 2.86 2.17 3.86 3.7 2.91 2.75 2.64 2.5 2.25 2.72 2.64 2.75 2.52 2.39 3.22 3.37 1.98 2.78
"9" 9000 2.91 2.17 2.82 3.76 3.46 3.56 3.61 2.14 2.06 2.34 2.07 2.17 1.92 1.85 1.55 2.25 2.23 2.01 2.99 2.84 1.97
"10" 10000 6.36 4.61 2.69 3.32 4.54 2.55 4.87 4.95 3.09 3.68 4.31 3.55 3.81 3.66 3.4 3.86 4.39 4.14 5.67 4.84 3.07
