"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0 0 0 0.02 0 0 0.02 0 0 0.02 0 0 0.02 0 0 0 0 0 0 0 0.01
"2" 2000 0.02 0.02 0 0.02 0.02 0.03 0 0.01 0.0199999999999998 0.01 0.02 0.02 0 0.02 0 0 0.01 0.0199999999999998 0.01 0 0.02
"3" 3000 0.03 0.03 0.03 0.03 0.03 0.03 0.0399999999999998 0.03 0.03 0.05 0.03 0.03 0.05 0.0199999999999998 0.03 0.03 0.03 0.03 0.0399999999999998 0.03 0.03
"4" 4000 0.05 0.05 0.0600000000000001 0.0600000000000001 0.05 0.0600000000000001 0.0800000000000001 0.0800000000000001 0.0599999999999998 0.04 0.0600000000000001 0.0699999999999998 0.0599999999999998 0.0700000000000001 0.0599999999999998 0.0999999999999999 0.03 0.05 0.0700000000000001 0.0699999999999998 0.0499999999999998
"5" 5000 0.11 0.11 0.11 0.0899999999999999 0.0799999999999998 0.0900000000000001 0.0899999999999999 0.0899999999999999 0.0800000000000001 0.13 0.0899999999999999 0.13 0.11 0.0899999999999999 0.1 0.0800000000000001 0.1 0.0800000000000001 0.0900000000000001 0.11 0.13
"6" 6000 0.16 0.14 0.11 0.14 0.11 0.13 0.11 0.0899999999999999 0.0899999999999999 0.13 0.12 0.14 0.15 0.14 0.13 0.14 0.1 0.14 0.12 0.14 0.11
"7" 7000 0.14 0.17 0.18 0.17 0.18 0.2 0.16 0.19 0.16 0.17 0.22 0.19 0.17 0.15 0.17 0.15 0.17 0.22 0.19 0.15 0.17
"8" 8000 0.25 0.2 0.2 0.23 0.18 0.2 0.24 0.2 0.21 0.2 0.25 0.22 0.25 0.22 0.21 0.2 0.25 0.25 0.24 0.16 0.16
"9" 9000 0.28 0.31 0.28 0.28 0.3 0.31 0.28 0.31 0.27 0.24 0.26 0.28 0.26 0.31 0.28 0.31 0.28 0.27 0.28 0.33 0.27
"10" 10000 0.37 0.36 0.36 0.31 0.36 0.32 0.32 0.33 0.31 0.37 0.28 0.26 0.3 0.39 0.36 0.28 0.36 0.31 0.31 0.39 0.31
