"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.00999999999999091 0.0200000000002092 0.0399999999999636 0.0199999999999818 0.0399999999999636 0.0299999999999727 0.0299999999999727
"2" 2000 0.0899999999999181 0.129999999999882 0.139999999999873 0.110000000000127 0.0899999999999181 0.0999999999999091 0.110000000000127 0.1400000000001 0.150000000000091 0.160000000000082
"3" 3000 0.200000000000045 0.180000000000064 0.190000000000055 0.190000000000055 0.190000000000055 0.150000000000091 0.170000000000073 0.25 0.200000000000045 0.170000000000073
"4" 5000 0.470000000000027 0.559999999999945 0.5 0.480000000000018 0.509999999999991 0.549999999999955 0.440000000000055 0.440000000000055 0.5 0.419999999999845
"5" 8000 1.01999999999998 0.980000000000018 0.8900000000001 0.920000000000073 0.8900000000001 0.909999999999854 0.919999999999845 0.899999999999864 0.899999999999864 0.910000000000082
"6" 10000 1.66000000000008 1.66000000000008 1.66000000000008 1.63999999999987 1.63999999999987 1.65999999999985 1.63999999999987 1.66000000000008 1.65000000000009 1.65000000000009
"7" 12000 2.15000000000009 2.13999999999987 2.15999999999985 2.13999999999987 2.11000000000013 2.17000000000007 2.1400000000001 2.16000000000008 2.19000000000005 2.13999999999987
"8" 15000 3.3599999999999 3.33000000000015 3.3900000000001 3.47000000000003 3.31999999999994 3.31999999999994 3.31999999999994 3.3599999999999 3.33000000000015 3.32999999999993
"9" 18000 4.20999999999981 4.21000000000004 4.22000000000003 4.25999999999999 4.18000000000006 4.21000000000004 4.20000000000005 4.21000000000004 4.25 4.25
"10" 20000 5.1099999999999 5.52999999999997 5.49000000000001 5.25999999999999 5.21000000000004 5.13999999999987 5.16999999999985 5.11999999999989 5.07000000000016 5.06999999999994
