"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0.0100000000000051 0.019999999999996 0.0400000000000063 0.0300000000000011 0.0200000000000102 0.0400000000000063 0.0200000000000102 0.0200000000000102 0.019999999999996 0.0200000000000102 0.019999999999996 0.0200000000000102 0.00999999999999091 0.0100000000000051 0 0.019999999999996 0 0.0100000000000051 0.00999999999999091 0.0100000000000051 0
"2" 2000 0.0499999999999972 0.0499999999999972 0.0700000000000074 0.0600000000000023 0.0700000000000074 0.0799999999999983 0.0700000000000074 0.0700000000000074 0.0700000000000074 0.0800000000000125 0.0499999999999972 0.0600000000000023 0.0300000000000011 0.0299999999999869 0.0600000000000023 0.0699999999999932 0.0800000000000125 0.039999999999992 0.0499999999999972 0.0500000000000114 0.0300000000000011
"3" 3000 0.140000000000001 0.0700000000000074 0.0799999999999983 0.0799999999999983 0.0600000000000023 0.140000000000001 0.100000000000009 0.120000000000005 0.0900000000000034 0.13000000000001 0.0799999999999983 0.0900000000000034 0.159999999999997 0.0900000000000034 0.109999999999999 0.109999999999999 0.0900000000000034 0.109999999999999 0.120000000000005 0.109999999999999 0.109999999999999
"4" 4000 0.170000000000002 0.140000000000001 0.170000000000002 0.299999999999997 0.200000000000003 0.170000000000002 0.140000000000001 0.209999999999994 0.200000000000003 0.149999999999991 0.140000000000001 0.180000000000007 0.129999999999995 0.189999999999998 0.11999999999999 0.0999999999999943 0.129999999999995 0.120000000000005 0.129999999999995 0.120000000000005 0.0900000000000034
"5" 5000 0.189999999999998 0.27000000000001 0.219999999999999 0.290000000000006 0.280000000000001 0.25 0.259999999999991 0.260000000000005 0.189999999999998 0.170000000000002 0.200000000000003 0.219999999999999 0.200000000000003 0.219999999999999 0.219999999999999 0.25 0.299999999999997 0.209999999999994 0.22999999999999 0.219999999999999 0.140000000000001
"6" 6000 0.299999999999997 0.280000000000001 0.25 0.439999999999998 0.239999999999995 0.230000000000004 0.27000000000001 0.379999999999995 0.239999999999995 0.350000000000009 0.280000000000001 0.25 0.340000000000003 0.309999999999988 0.289999999999992 0.280000000000001 0.269999999999996 0.310000000000002 0.310000000000002 0.290000000000006 0.300000000000011
"7" 7000 0.480000000000004 0.359999999999999 0.329999999999998 0.52000000000001 0.460000000000008 0.38000000000001 0.379999999999995 0.429999999999993 0.339999999999989 0.359999999999999 0.609999999999999 0.439999999999998 0.390000000000001 0.370000000000005 0.430000000000007 0.400000000000006 0.469999999999999 0.359999999999999 0.450000000000003 0.390000000000001 0.359999999999999
"8" 8000 0.420000000000002 0.5 0.529999999999987 0.5 0.440000000000012 0.579999999999998 0.530000000000001 0.47999999999999 0.5 0.450000000000003 0.530000000000001 0.469999999999999 0.489999999999995 0.439999999999998 0.349999999999994 0.409999999999997 0.38000000000001 0.47999999999999 0.439999999999998 0.400000000000006 0.509999999999991
"9" 9000 0.569999999999993 0.439999999999998 0.590000000000003 0.570000000000007 0.549999999999997 0.579999999999998 0.579999999999998 0.449999999999989 0.799999999999997 0.579999999999998 0.5 0.689999999999998 0.579999999999998 0.569999999999993 0.77000000000001 0.5 0.530000000000001 0.569999999999993 0.590000000000003 0.439999999999998 0.609999999999999
"10" 10000 0.569999999999993 0.75 0.780000000000001 0.640000000000001 0.819999999999993 0.779999999999987 0.650000000000006 0.700000000000003 0.560000000000002 0.640000000000001 0.800000000000011 0.589999999999989 0.699999999999989 0.670000000000002 0.689999999999998 0.609999999999999 0.670000000000002 0.740000000000009 0.549999999999997 0.540000000000006 0.939999999999998
"11" 11000 0.810000000000002 0.899999999999991 0.760000000000005 0.859999999999999 0.799999999999997 0.980000000000004 1.14 0.890000000000001 0.850000000000009 0.689999999999998 0.769999999999996 0.840000000000003 0.769999999999996 0.649999999999991 1.08 0.97999999999999 0.890000000000001 0.960000000000008 0.799999999999997 0.680000000000007 0.790000000000006
"12" 12000 1.06 0.910000000000011 0.779999999999987 0.949999999999989 1.13 0.879999999999995 0.700000000000003 1.06999999999999 0.910000000000011 1.19 0.890000000000001 1.09999999999999 1.28 0.780000000000001 1.14 1.22 0.75 0.960000000000008 0.980000000000004 1.06 1.05
"13" 13000 1.58 1.28 1.81999999999999 1.48 1.21000000000001 1.61 2.00999999999999 1.55000000000001 2.09999999999999 1.64 1.42 1.62 1.57000000000001 1.22 1.75 1.33999999999999 1.61 1.59999999999999 1.33 1.50999999999999 1.58000000000001
"14" 14000 1.5 1.97 1.8 2.09 1.42 1.65000000000001 2.02 1.53 1.79000000000001 1.95 2.22000000000001 1.92 1.61 1.64 2.22 1.81 1.53 1.84 1.91 1.72000000000001 1.61
"15" 15000 1.90000000000001 2.02000000000001 2.01000000000001 2.2 1.69 1.90000000000001 1.42 2.35000000000001 2.2 1.85000000000001 1.99000000000001 1.97 1.95 1.66 2.25 2.48 2.14 1.84 2.34999999999999 1.67 2.16
