"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0 0 0.02 0.02 0 0 0.02 0.02 0 0 0 0.01 0 0 0.01 0 0 0 0 0 0
"2" 2000 0 0 0 0 0.02 0 0 0.02 0 0.02 0 0 0 0 0.01 0 0 0.01 0 0 0.01
"3" 3000 0 0.01 0 0.02 0.01 0.02 0 0.02 0.01 0.01 0 0.02 0 0.02 0.02 0.02 0.02 0.01 0.02 0.02 0
"4" 4000 0.01 0 0.01 0.01 0.01 0 0.01 0.01 0.02 0.01 0.01 0 0.01 0.01 0.02 0.02 0.01 0.01 0.02 0 0
"5" 5000 0.0199999999999998 0.02 0.02 0.02 0.01 0 0.0199999999999998 0.01 0.02 0.01 0.03 0.03 0.0299999999999998 0.02 0.02 0.03 0 0 0.02 0.02 0.02
"6" 6000 0.0199999999999998 0.01 0 0.01 0 0.02 0.0199999999999998 0.03 0.02 0.02 0.02 0.01 0.02 0.01 0.03 0.02 0.01 0.03 0.02 0.02 0.02
"7" 7000 0.03 0.02 0.0299999999999998 0.03 0.03 0.03 0.03 0.00999999999999979 0.03 0.02 0.02 0.0299999999999998 0.02 0.0300000000000002 0.02 0 0.02 0 0 0.0100000000000002 0.0100000000000002
"8" 8000 0.0100000000000002 0.0100000000000002 0.02 0.0100000000000002 0.0300000000000002 0.02 0.02 0.0300000000000002 0.0299999999999998 0.02 0.0300000000000002 0.02 0.0299999999999998 0.0299999999999998 0.02 0 0 0.0299999999999998 0.02 0.02 0.0100000000000002
"9" 9000 0.04 0.0100000000000002 0.0299999999999998 0.0299999999999998 0.0300000000000002 0.0300000000000002 0.00999999999999979 0.0299999999999998 0.02 0.0300000000000002 0.0299999999999998 0.0300000000000002 0.0300000000000002 0.00999999999999979 0.00999999999999979 0.02 0.0300000000000002 0.04 0.0299999999999998 0.0299999999999998 0.0299999999999998
"10" 10000 0.04 0.0299999999999998 0.0300000000000002 0.0299999999999998 0.0499999999999998 0.0500000000000003 0.02 0.0299999999999998 0.00999999999999979 0.0299999999999998 0.0299999999999998 0.02 0.0299999999999998 0.0500000000000003 0.0299999999999998 0.0299999999999998 0.0300000000000002 0.0299999999999998 0.0299999999999998 0.0300000000000002 0.0299999999999998
"11" 11000 0.0299999999999998 0.02 0.02 0.0300000000000002 0.04 0.0299999999999998 0.0500000000000003 0.04 0.0499999999999998 0.0299999999999998 0.0300000000000002 0.04 0.0499999999999998 0.0299999999999998 0.0299999999999998 0.0300000000000002 0.0299999999999998 0.0299999999999998 0.04 0.0499999999999998 0.04
"12" 12000 0.04 0.0499999999999998 0.0300000000000002 0.04 0.0300000000000002 0.04 0.04 0.04 0.0299999999999998 0.0600000000000001 0.02 0.0499999999999998 0.0300000000000002 0.0500000000000003 0.0300000000000002 0.0299999999999998 0.0299999999999998 0.04 0.02 0.0299999999999998 0.04
"13" 13000 0.04 0.0499999999999998 0.0499999999999998 0.0500000000000003 0.0499999999999998 0.0299999999999998 0.04 0.04 0.0299999999999998 0.0499999999999998 0.04 0.0500000000000003 0.0299999999999998 0.04 0.0299999999999998 0.0499999999999998 0.0299999999999998 0.0500000000000003 0.0300000000000002 0.0300000000000002 0.0300000000000002
"14" 14000 0.02 0.0499999999999998 0.0299999999999994 0.0299999999999998 0.0499999999999998 0.04 0.0500000000000003 0.0499999999999998 0.0499999999999998 0.0499999999999998 0.0699999999999998 0.0499999999999998 0.0299999999999998 0.0500000000000003 0.04 0.04 0.0499999999999998 0.0299999999999994 0.0500000000000007 0.0300000000000002 0.00999999999999979
"15" 15000 0.0499999999999998 0.04 0.0499999999999998 0.0599999999999996 0.04 0.0600000000000005 0.0499999999999998 0.0299999999999994 0.04 0.0300000000000002 0.0599999999999996 0.0200000000000005 0.0299999999999994 0.0300000000000002 0.0599999999999996 0.04 0.0499999999999998 0.04 0.0499999999999998 0.04 0.04
"16" 16000 0.04 0.0599999999999996 0.0599999999999996 0.04 0.0599999999999996 0.0600000000000005 0.04 0.0500000000000007 0.0599999999999996 0.0600000000000005 0.0599999999999996 0.04 0.0700000000000003 0.0600000000000005 0.0299999999999994 0.0300000000000002 0.0200000000000005 0.0499999999999998 0.0499999999999998 0.0499999999999998 0.0499999999999998
"17" 17000 0.0599999999999996 0.0499999999999998 0.0499999999999998 0.0599999999999996 0.0599999999999996 0.04 0.0600000000000005 0.04 0.0600000000000005 0.0599999999999996 0.0600000000000005 0.0600000000000005 0.0499999999999998 0.0499999999999998 0.0800000000000001 0.0499999999999998 0.0499999999999998 0.04 0.0600000000000005 0.0500000000000007 0.0499999999999998
"18" 18000 0.0800000000000001 0.0700000000000003 0.0600000000000005 0.0599999999999996 0.0600000000000005 0.0600000000000005 0.0599999999999996 0.0700000000000003 0.04 0.0800000000000001 0.0700000000000003 0.0599999999999996 0.0599999999999996 0.0500000000000007 0.0700000000000003 0.0599999999999996 0.0800000000000001 0.0699999999999994 0.04 0.0700000000000003 0.0499999999999998
"19" 19000 0.0699999999999994 0.0599999999999996 0.0700000000000003 0.0599999999999996 0.0500000000000007 0.0599999999999996 0.0599999999999996 0.0700000000000003 0.0800000000000001 0.0599999999999996 0.0700000000000003 0.0499999999999998 0.0700000000000003 0.0599999999999996 0.0499999999999998 0.04 0.0499999999999998 0.0599999999999996 0.0800000000000001 0.0500000000000007 0.0599999999999996
"20" 20000 0.0599999999999996 0.0700000000000003 0.0800000000000001 0.0800000000000001 0.0800000000000001 0.0800000000000001 0.0800000000000001 0.0800000000000001 0.0700000000000003 0.0499999999999998 0.04 0.0599999999999996 0.0499999999999998 0.0599999999999996 0.0599999999999996 0.0700000000000003 0.04 0.0600000000000005 0.0799999999999992 0.0700000000000003 0.0700000000000003
