"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0.00999999999999801 0.00999999999999801 0.0200000000000031 0.00999999999999801 0.00999999999999801 0.0200000000000031 0 0 0.00999999999999801 0 0.00999999999999801 0.00999999999999801 0.019999999999996 0 0 0 0 0 0.00999999999999801 0.00999999999999801 0
"2" 2000 0.00999999999999801 0.0200000000000031 0.0300000000000011 0.00999999999999801 0.0200000000000031 0.0399999999999991 0.00999999999999801 0.00999999999999801 0.00999999999999801 0.0200000000000031 0.0300000000000011 0.00999999999999801 0 0.029999999999994 0.00999999999999801 0.0200000000000031 0.00999999999999801 0.00999999999999801 0.00999999999999801 0.0200000000000031 0.00999999999999801
"3" 3000 0.0399999999999991 0.0300000000000011 0.0500000000000043 0.00999999999999801 0.0300000000000011 0.0799999999999983 0.0399999999999991 0.0300000000000011 0.0399999999999991 0.0599999999999952 0.0500000000000043 0.0300000000000011 0.029999999999994 0.019999999999996 0 0.0399999999999991 0.0499999999999972 0.0300000000000011 0.0399999999999991 0.0300000000000011 0.0399999999999991
"4" 4000 0.0700000000000003 0.00999999999999801 0.0500000000000043 0.119999999999997 0.109999999999999 0 0.0399999999999991 0.0599999999999952 0.0899999999999963 0.0600000000000023 0.130000000000003 0.0799999999999983 0.0599999999999952 0.110000000000007 0.109999999999999 0.130000000000003 0.0300000000000011 0.0500000000000043 0.0499999999999972 0.0300000000000011 0.0300000000000011
"5" 5000 0.109999999999999 0.0800000000000054 0.0600000000000023 0.100000000000001 0.0599999999999952 0.0899999999999963 0.0700000000000003 0.0799999999999983 0.0700000000000003 0.0399999999999991 0.0300000000000011 0.0500000000000043 0.18 0.0600000000000023 0.109999999999999 0.0799999999999983 0.0600000000000023 0.0799999999999983 0.139999999999993 0.0600000000000023 0.0399999999999991
"6" 6000 0.160000000000004 0.0900000000000034 0.109999999999999 0.189999999999998 0.119999999999997 0.25 0.100000000000001 0.0900000000000034 0.100000000000001 0.170000000000002 0.219999999999999 0.159999999999997 0.170000000000002 0.0900000000000034 0.109999999999999 0.130000000000003 0.109999999999999 0.170000000000002 0.109999999999999 0.130000000000003 0.140000000000001
"7" 7000 0.200000000000003 0.219999999999999 0.25 0.289999999999999 0.140000000000001 0.109999999999999 0.170000000000002 0.0899999999999963 0.210000000000001 0.289999999999999 0.299999999999997 0.219999999999999 0.189999999999998 0.339999999999996 0.149999999999999 0.0899999999999963 0.0899999999999963 0.109999999999999 0.140000000000001 0.109999999999999 0.259999999999998
"8" 8000 0.329999999999998 0.220000000000006 0.340000000000003 0.219999999999999 0.270000000000003 0.189999999999998 0.170000000000002 0.189999999999998 0.229999999999997 0.140000000000001 0.200000000000003 0.310000000000002 0.230000000000004 0.199999999999996 0.160000000000004 0.380000000000003 0.350000000000001 0.219999999999999 0.219999999999999 0.18 0.310000000000002
"9" 9000 0.140000000000001 0.18 0.190000000000005 0.200000000000003 0.399999999999999 0.279999999999994 0.390000000000001 0.0799999999999983 0.189999999999998 0.32 0.380000000000003 0.219999999999999 0.270000000000003 0.329999999999998 0.280000000000001 0.270000000000003 0.190000000000005 0.449999999999996 0.25 0.359999999999999 0.199999999999996
"10" 10000 0.640000000000001 0.550000000000004 0.390000000000001 0.360000000000007 0.350000000000001 0.339999999999996 0.689999999999998 0.339999999999996 0.410000000000004 0.140000000000001 0.259999999999998 0.210000000000001 0.449999999999996 0.549999999999997 0.259999999999998 0.280000000000001 0.309999999999995 0.299999999999997 0.329999999999998 0.310000000000002 0.109999999999999
"11" 11000 0.25 0.829999999999998 0.810000000000002 0.350000000000001 0.529999999999994 0.280000000000001 0.420000000000002 0.600000000000001 0.25 0.419999999999995 0.530000000000001 0.25 0.359999999999999 0.380000000000003 0.759999999999998 0.520000000000003 0.490000000000002 0.409999999999997 0.310000000000002 0.460000000000001 0.359999999999999
"12" 12000 0.559999999999995 0.340000000000003 0.409999999999997 0.439999999999998 0.630000000000003 0.359999999999999 0.530000000000001 0.280000000000001 0.469999999999999 0.560000000000002 0.640000000000001 0.490000000000002 0.410000000000004 0.289999999999999 0.359999999999999 0.329999999999998 0.460000000000001 0.350000000000001 0.609999999999999 0.43 0.440000000000005
"13" 13000 0.390000000000001 0.579999999999998 0.550000000000004 0.490000000000002 0.699999999999996 0.490000000000002 0.360000000000007 0.549999999999997 0.520000000000003 0.93 0.75 0.380000000000003 0.949999999999996 0.560000000000002 0.369999999999997 0.68 0.640000000000001 0.699999999999996 0.450000000000003 0.740000000000002 0.600000000000001
"14" 14000 0.710000000000001 0.579999999999998 1.39 0.990000000000002 0.390000000000001 1.51 0.57 1.35 0.359999999999999 0.559999999999995 0.68 0.82 0.579999999999998 0.5 0.609999999999999 0.469999999999999 0.660000000000004 0.640000000000001 0.890000000000001 0.469999999999999 0.609999999999999
"15" 15000 0.920000000000002 0.609999999999999 0.93 0.719999999999999 1.09 1.41 0.759999999999998 1.17 1.32 0.530000000000001 0.829999999999998 1.11 1.46 0.940000000000005 1.02999999999999 1.38 1.03 0.919999999999995 1.11 1.15 0.740000000000002
"16" 16000 0.550000000000004 1.32 0.890000000000001 1.06 2.45 1.01 1.14 0.82 1.5 0.789999999999999 1.99 1.82 1.39 1.29 1.03 1.07 0.829999999999998 1.05 0.839999999999996 1.38 1.12
"17" 17000 1.08 1.12 0.859999999999999 0.780000000000001 1.55 2.22 0.490000000000002 1.04 1.34 0.869999999999997 1.2 0.979999999999997 1.86999999999999 1.45 1.24999999999999 0.899999999999991 1.74 1.39000000000001 1.73 1.19 1.33000000000001
"18" 18000 1.40000000000001 1.36999999999999 0.670000000000002 1.68000000000001 1.64 1.56 1.55 1.58 0.910000000000011 2.7 1.42 1.72 2.25 1.26000000000001 2.42 1.61000000000001 2.13 1.66000000000001 2.56 0.799999999999997 1.18000000000001
"19" 19000 1.66 1.33 0.86999999999999 1.63999999999999 1.35000000000001 1.86 1.95 1.11 1.91 1.02 2.53999999999999 0.949999999999989 3.14 1.97 1.89 1.55 1.47 2.03999999999999 1.06 2.05 1.41
"20" 20000 2.15000000000001 1.02 3.28 1.36 1.75 0.810000000000002 1.5 1.35000000000001 2.67 1.41999999999999 1.03999999999999 2.81 1.30000000000001 2.36 2.69000000000001 1.5 0.940000000000012 0.909999999999997 1.55 1.47 1.15000000000001
