"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0.0499999999999829 0.0300000000000011 0.0499999999999829 0.0300000000000011 0.0500000000000114 0.0300000000000011 0.0499999999999829 0.0300000000000011 0.0499999999999829 0.0300000000000011 0.0500000000000114 0.0300000000000011 0.0300000000000011 0.039999999999992 0.0600000000000023 0.0499999999999829 0.0499999999999829 0.039999999999992 0.0300000000000011 0.0500000000000114 0.0100000000000193
"2" 2000 0.0699999999999932 0.0600000000000023 0.0799999999999841 0.0800000000000125 0.140000000000015 0.0699999999999932 0.0900000000000034 0.150000000000006 0.109999999999985 0.0900000000000034 0.0900000000000034 0.129999999999995 0.0999999999999943 0.129999999999995 0.0800000000000125 0.110000000000014 0.0800000000000125 0.0900000000000034 0.0900000000000034 0.0800000000000125 0.0900000000000034
"3" 3000 0.189999999999998 0.27000000000001 0.319999999999993 0.219999999999999 0.379999999999995 0.140000000000015 0.189999999999998 0.25 0.260000000000019 0.25 0.29000000000002 0.219999999999999 0.25 0.199999999999989 0.180000000000007 0.310000000000002 0.200000000000017 0.189999999999998 0.259999999999991 0.180000000000007 0.310000000000002
"4" 4000 0.389999999999986 0.400000000000006 0.29000000000002 0.29000000000002 0.360000000000014 0.320000000000022 0.199999999999989 0.390000000000015 0.439999999999998 0.310000000000002 0.310000000000002 0.47999999999999 0.490000000000009 0.419999999999987 0.280000000000001 0.509999999999991 0.579999999999984 0.530000000000001 0.450000000000017 0.419999999999987 0.419999999999987
"5" 5000 0.460000000000008 0.599999999999994 0.800000000000011 0.530000000000001 0.620000000000005 0.640000000000015 0.569999999999993 0.640000000000015 0.560000000000002 0.759999999999991 0.609999999999985 0.699999999999989 0.469999999999999 0.47999999999999 0.670000000000016 0.739999999999981 0.799999999999983 0.599999999999994 0.530000000000001 0.699999999999989 0.560000000000002
"6" 6000 0.780000000000001 1.07999999999998 0.719999999999999 0.930000000000007 0.629999999999995 0.669999999999987 0.450000000000017 1.19999999999999 0.830000000000013 0.5 1.25 0.689999999999998 1.19999999999999 0.740000000000009 0.659999999999997 0.5 0.97999999999999 0.870000000000005 0.560000000000002 0.579999999999984 0.620000000000005
"7" 7000 1.34 1.26999999999998 1.17000000000002 0.659999999999997 1.15000000000001 1.06999999999999 0.689999999999998 0.97999999999999 1.34 1.08000000000001 1.09999999999999 0.780000000000001 1.21000000000001 0.799999999999983 1.09 1.13 1.41 0.77000000000001 0.780000000000001 0.669999999999987 0.650000000000006
"8" 8000 1.04000000000002 1.07999999999998 1.37 1.52000000000001 1 1.19999999999999 1.34 1.42000000000002 1.09 1.66 1.25 1.22 0.829999999999984 1.71000000000001 1.85999999999999 1.43000000000001 1.42999999999998 1.37 1.20000000000002 1.56 0.939999999999998
"9" 9000 1.61000000000001 1.22 1.78999999999999 1.44 0.889999999999986 1.16999999999999 1.43000000000001 1.40000000000001 1.22999999999999 1.13999999999999 1.59 1.51000000000002 1.29999999999998 1.68000000000001 1.44999999999999 1.19999999999999 1.96000000000001 1.41999999999999 0.980000000000018 0.939999999999998 1.28
"10" 10000 1.63999999999999 2.66 2.15000000000001 1.20000000000002 1.30000000000001 0.889999999999986 1.95000000000002 2.08000000000001 2.13 2.33000000000001 1.78 2.29000000000002 1.55000000000001 2 1.76999999999998 1.72999999999999 2.17000000000002 1.44 1.47 1.22999999999999 1.31
"11" 11000 1.84 2.40000000000001 2.38 2.22999999999999 1.95000000000002 2.17000000000002 3.38 2.19999999999999 2.38999999999999 2.16999999999999 2.41 2.35999999999999 1.94 1.84999999999999 3.25 2.25 2.63999999999999 2.22 1.41999999999999 1.55000000000001 2.50999999999999
"12" 12000 1.48999999999998 3.22 2.07000000000002 1.38999999999999 1.47 3.56999999999999 1.45999999999998 2.03 4.12 2.64000000000001 2 1.90000000000001 2.81 2.71000000000001 3.22 2.34999999999999 2.03 1.90000000000001 2.03999999999999 1.40000000000001 1.47
"13" 13000 3.47 2.63999999999999 4.30000000000001 3.22999999999999 2.75999999999999 1.84999999999999 2.81 3.12 2.66999999999999 2.80000000000001 3.08000000000001 3.28999999999999 2.05000000000001 4.05000000000001 3.81 2.81999999999999 3.81 4.25 3.22 3.90000000000001 2.45000000000002
"14" 14000 4.57999999999998 3.14000000000001 2.94 2.65000000000001 4.88 2.26000000000002 4.81999999999999 3.59 3.18000000000001 1.88999999999999 4.12 3.53 1.93000000000001 3 3.19 3.38999999999999 3.66 3.53 3.44999999999999 3.51000000000002 2.44
"15" 15000 4.5 4.75 4.18000000000001 2.98000000000002 5.78 2 5.01000000000002 2.54999999999998 3.52000000000001 4.13999999999999 6.97 4.65000000000001 5.15000000000001 2.67000000000002 3.50999999999999 3.75999999999999 4.73999999999998 4.62 3.21000000000001 3.51000000000002 3.42000000000002
"16" 16000 3.80000000000001 2.87 5.78 4.60999999999999 2.81999999999999 3.70999999999998 3.14000000000001 3 4.42000000000002 3.17000000000002 3.56 3.34999999999999 2.5 4.69999999999999 3.63 4.22 3.97 3.96000000000001 4.79000000000002 2.59 2.22
"17" 17000 4.19 5.55000000000001 2.78 4 5.44 3.56999999999999 4.57999999999998 5.69 3.92000000000002 5.72 5.62 5.84 4.24000000000001 3.87 3.47 3.41 3.94999999999999 5.35999999999999 5.22 4.28 3.32999999999998
"18" 18000 3.76000000000002 4.42000000000002 3.36000000000001 6.28 5.24000000000001 7.63999999999999 4.10999999999999 5.43000000000001 5.87 7.11000000000001 8.69999999999999 5.78999999999999 4.08000000000001 5.94000000000003 5.61000000000001 3.99000000000001 5.96999999999997 3.95999999999998 5.06999999999999 4.12 2.78000000000003
"19" 19000 5.69 4.30000000000001 5.62 3.47000000000003 3.94999999999999 8.43000000000001 6.32999999999998 5.96000000000004 4.84999999999997 5.22000000000003 4.09000000000003 6.5 4.99000000000001 4.55000000000001 4.33999999999997 4.19 5.99000000000001 4.57000000000005 4.33000000000004 4.56999999999999 4.17000000000002
"20" 20000 5.74000000000001 5.31999999999999 7.15999999999997 9.35000000000002 6.78000000000003 5.69 6.35000000000002 3.57999999999998 5.87 6.44999999999999 5.75 4.34000000000003 7.20999999999998 4.04000000000002 4.64000000000004 5.38 3.48999999999995 5.75 4.08000000000004 5.59999999999997 4.19
